gelehrt,lehren,type=participle:tense=past
lehre,lehren,person=1st:number=singular:tense=present:mood=indicative
lehrst,lehren,person=2nd:number=singular:tense=present:mood=indicative
lehrt,lehren,person=3rd:number=singular:tense=present:mood=indicative
lehren,lehren,person=1st:number=plural:tense=present:mood=indicative
lehrt,lehren,person=2nd:number=plural:tense=present:mood=indicative
lehren,lehren,person=3rd:number=plural:tense=present:mood=indicative
lehrte,lehren,person=1st:number=singular:tense=past:mood=indicative
lehrtest,lehren,person=2nd:number=singular:tense=past:mood=indicative
lehrte,lehren,person=3rd:number=singular:tense=past:mood=indicative
lehrten,lehren,person=1st:number=plural:tense=past:mood=indicative
lehrtet,lehren,person=2nd:number=plural:tense=past:mood=indicative
lehrten,lehren,person=3rd:number=plural:tense=past:mood=indicative
lehre,lehren,person=1st:number=singular:tense=present:mood=subjunctive
lehrest,lehren,person=2nd:number=singular:tense=present:mood=subjunctive
lehre,lehren,person=3rd:number=singular:tense=present:mood=subjunctive
lehren,lehren,person=1st:number=plural:tense=present:mood=subjunctive
lehret,lehren,person=2nd:number=plural:tense=present:mood=subjunctive
lehren,lehren,person=3rd:number=plural:tense=present:mood=subjunctive
lehrte,lehren,person=1st:number=singular:tense=past:mood=subjunctive
lehrtest,lehren,person=2nd:number=singular:tense=past:mood=subjunctive
lehrte,lehren,person=3rd:number=singular:tense=past:mood=subjunctive
lehrten,lehren,person=1st:number=plural:tense=past:mood=subjunctive
lehrtet,lehren,person=2nd:number=plural:tense=past:mood=subjunctive
lehrten,lehren,person=3rd:number=plural:tense=past:mood=subjunctive
leiden,leiden,type=infinitive
leidend,leiden,type=participle:tense=present
gelitten,leiden,type=participle:tense=past
leide,leiden,person=1st:number=singular:tense=present:mood=indicative
leidest,leiden,person=2nd:number=singular:tense=present:mood=indicative
leidet,leiden,person=3rd:number=singular:tense=present:mood=indicative
leiden,leiden,person=1st:number=plural:tense=present:mood=indicative
leidet,leiden,person=2nd:number=plural:tense=present:mood=indicative
leiden,leiden,person=3rd:number=plural:tense=present:mood=indicative
litt,leiden,person=1st:number=singular:tense=past:mood=indicative
littest,leiden,person=2nd:number=singular:tense=past:mood=indicative
litt,leiden,person=3rd:number=singular:tense=past:mood=indicative
litten,leiden,person=1st:number=plural:tense=past:mood=indicative
littet,leiden,person=2nd:number=plural:tense=past:mood=indicative
litten,leiden,person=3rd:number=plural:tense=past:mood=indicative
leide,leiden,person=1st:number=singular:tense=present:mood=subjunctive
leidest,leiden,person=2nd:number=singular:tense=present:mood=subjunctive
leide,leiden,person=3rd:number=singular:tense=present:mood=subjunctive
leiden,leiden,person=1st:number=plural:tense=present:mood=subjunctive
leidet,leiden,person=2nd:number=plural:tense=present:mood=subjunctive
leiden,leiden,person=3rd:number=plural:tense=present:mood=subjunctive
litte,leiden,person=1st:number=singular:tense=past:mood=subjunctive
littest,leiden,person=2nd:number=singular:tense=past:mood=subjunctive
litte,leiden,person=3rd:number=singular:tense=past:mood=subjunctive
litten,leiden,person=1st:number=plural:tense=past:mood=subjunctive
littet,leiden,person=2nd:number=plural:tense=past:mood=subjunctive
litten,leiden,person=3rd:number=plural:tense=past:mood=subjunctive
leihen,leihen,type=infinitive
leihend,leihen,type=participle:tense=present
geliehen,leihen,type=participle:tense=past
leihe,leihen,person=1st:number=singular:tense=present:mood=indicative
leihst,leihen,person=2nd:number=singular:tense=present:mood=indicative
leiht,leihen,person=3rd:number=singular:tense=present:mood=indicative
leihen,leihen,person=1st:number=plural:tense=present:mood=indicative
leiht,leihen,person=2nd:number=plural:tense=present:mood=indicative
leihen,leihen,person=3rd:number=plural:tense=present:mood=indicative
lieh,leihen,person=1st:number=singular:tense=past:mood=indicative
liehst,leihen,person=2nd:number=singular:tense=past:mood=indicative
lieh,leihen,person=3rd:number=singular:tense=past:mood=indicative
liehen,leihen,person=1st:number=plural:tense=past:mood=indicative
lieht,leihen,person=2nd:number=plural:tense=past:mood=indicative
liehen,leihen,person=3rd:number=plural:tense=past:mood=indicative
leihe,leihen,person=1st:number=singular:tense=present:mood=subjunctive
leihest,leihen,person=2nd:number=singular:tense=present:mood=subjunctive
leihe,leihen,person=3rd:number=singular:tense=present:mood=subjunctive
leihen,leihen,person=1st:number=plural:tense=present:mood=subjunctive
leihet,leihen,person=2nd:number=plural:tense=present:mood=subjunctive
leihen,leihen,person=3rd:number=plural:tense=present:mood=subjunctive
liehe,leihen,person=1st:number=singular:tense=past:mood=subjunctive
liehest,leihen,person=2nd:number=singular:tense=past:mood=subjunctive
liehe,leihen,person=3rd:number=singular:tense=past:mood=subjunctive
liehen,leihen,person=1st:number=plural:tense=past:mood=subjunctive
liehet,leihen,person=2nd:number=plural:tense=past:mood=subjunctive
liehen,leihen,person=3rd:number=plural:tense=past:mood=subjunctive
leisten,leisten,type=infinitive
leistend,leisten,type=participle:tense=present
geleistet,leisten,type=participle:tense=past
leiste,leisten,person=1st:number=singular:tense=present:mood=indicative
leistest,leisten,person=2nd:number=singular:tense=present:mood=indicative
leistet,leisten,person=3rd:number=singular:tense=present:mood=indicative
leisten,leisten,person=1st:number=plural:tense=present:mood=indicative
leistet,leisten,person=2nd:number=plural:tense=present:mood=indicative
leisten,leisten,person=3rd:number=plural:tense=present:mood=indicative
leistete,leisten,person=1st:number=singular:tense=past:mood=indicative
leistetest,leisten,person=2nd:number=singular:tense=past:mood=indicative
leistete,leisten,person=3rd:number=singular:tense=past:mood=indicative
leisteten,leisten,person=1st:number=plural:tense=past:mood=indicative
leistetet,leisten,person=2nd:number=plural:tense=past:mood=indicative
leisteten,leisten,person=3rd:number=plural:tense=past:mood=indicative
leiste,leisten,person=1st:number=singular:tense=present:mood=subjunctive
leistest,leisten,person=2nd:number=singular:tense=present:mood=subjunctive
leiste,leisten,person=3rd:number=singular:tense=present:mood=subjunctive
leisten,leisten,person=1st:number=plural:tense=present:mood=subjunctive
leistet,leisten,person=2nd:number=plural:tense=present:mood=subjunctive
leisten,leisten,person=3rd:number=plural:tense=present:mood=subjunctive
leistete,leisten,person=1st:number=singular:tense=past:mood=subjunctive
leistetest,leisten,person=2nd:number=singular:tense=past:mood=subjunctive
leistete,leisten,person=3rd:number=singular:tense=past:mood=subjunctive
leisteten,leisten,person=1st:number=plural:tense=past:mood=subjunctive
leistetet,leisten,person=2nd:number=plural:tense=past:mood=subjunctive
leisteten,leisten,person=3rd:number=plural:tense=past:mood=subjunctive
leiten,leiten,type=infinitive
leitend,leiten,type=participle:tense=present
geleitet,leiten,type=participle:tense=past
leite,leiten,person=1st:number=singular:tense=present:mood=indicative
leitest,leiten,person=2nd:number=singular:tense=present:mood=indicative
leitet,leiten,person=3rd:number=singular:tense=present:mood=indicative
leiten,leiten,person=1st:number=plural:tense=present:mood=indicative
leitet,leiten,person=2nd:number=plural:tense=present:mood=indicative
leiten,leiten,person=3rd:number=plural:tense=present:mood=indicative
leitete,leiten,person=1st:number=singular:tense=past:mood=indicative
leitetest,leiten,person=2nd:number=singular:tense=past:mood=indicative
leitete,leiten,person=3rd:number=singular:tense=past:mood=indicative
leiteten,leiten,person=1st:number=plural:tense=past:mood=indicative
leitetet,leiten,person=2nd:number=plural:tense=past:mood=indicative
leiteten,leiten,person=3rd:number=plural:tense=past:mood=indicative
leite,leiten,person=1st:number=singular:tense=present:mood=subjunctive
leitest,leiten,person=2nd:number=singular:tense=present:mood=subjunctive
leite,leiten,person=3rd:number=singular:tense=present:mood=subjunctive
leiten,leiten,person=1st:number=plural:tense=present:mood=subjunctive
leitet,leiten,person=2nd:number=plural:tense=present:mood=subjunctive
leiten,leiten,person=3rd:number=plural:tense=present:mood=subjunctive
leitete,leiten,person=1st:number=singular:tense=past:mood=subjunctive
leitetest,leiten,person=2nd:number=singular:tense=past:mood=subjunctive
leitete,leiten,person=3rd:number=singular:tense=past:mood=subjunctive
leiteten,leiten,person=1st:number=plural:tense=past:mood=subjunctive
leitetet,leiten,person=2nd:number=plural:tense=past:mood=subjunctive
leiteten,leiten,person=3rd:number=plural:tense=past:mood=subjunctive
lenken,lenken,type=infinitive
lenkend,lenken,type=participle:tense=present
gelenkt,lenken,type=participle:tense=past
lenke,lenken,person=1st:number=singular:tense=present:mood=indicative
lenkst,lenken,person=2nd:number=singular:tense=present:mood=indicative
lenkt,lenken,person=3rd:number=singular:tense=present:mood=indicative
lenken,lenken,person=1st:number=plural:tense=present:mood=indicative
lenkt,lenken,person=2nd:number=plural:tense=present:mood=indicative
lenken,lenken,person=3rd:number=plural:tense=present:mood=indicative
lenkte,lenken,person=1st:number=singular:tense=past:mood=indicative
lenktest,lenken,person=2nd:number=singular:tense=past:mood=indicative
lenkte,lenken,person=3rd:number=singular:tense=past:mood=indicative
lenkten,lenken,person=1st:number=plural:tense=past:mood=indicative
lenktet,lenken,person=2nd:number=plural:tense=past:mood=indicative
lenkten,lenken,person=3rd:number=plural:tense=past:mood=indicative
lenke,lenken,person=1st:number=singular:tense=present:mood=subjunctive
lenkest,lenken,person=2nd:number=singular:tense=present:mood=subjunctive
lenke,lenken,person=3rd:number=singular:tense=present:mood=subjunctive
lenken,lenken,person=1st:number=plural:tense=present:mood=subjunctive
lenket,lenken,person=2nd:number=plural:tense=present:mood=subjunctive
lenken,lenken,person=3rd:number=plural:tense=present:mood=subjunctive
lenkte,lenken,person=1st:number=singular:tense=past:mood=subjunctive
lenktest,lenken,person=2nd:number=singular:tense=past:mood=subjunctive
lenkte,lenken,person=3rd:number=singular:tense=past:mood=subjunctive
lenkten,lenken,person=1st:number=plural:tense=past:mood=subjunctive
lenktet,lenken,person=2nd:number=plural:tense=past:mood=subjunctive
lenkten,lenken,person=3rd:number=plural:tense=past:mood=subjunctive
lernen,lernen,type=infinitive
lernend,lernen,type=participle:tense=present
gelernt,lernen,type=participle:tense=past
lerne,lernen,person=1st:number=singular:tense=present:mood=indicative
lernst,lernen,person=2nd:number=singular:tense=present:mood=indicative
lernt,lernen,person=3rd:number=singular:tense=present:mood=indicative
lernen,lernen,person=1st:number=plural:tense=present:mood=indicative
lernt,lernen,person=2nd:number=plural:tense=present:mood=indicative
lernen,lernen,person=3rd:number=plural:tense=present:mood=indicative
lernte,lernen,person=1st:number=singular:tense=past:mood=indicative
lerntest,lernen,person=2nd:number=singular:tense=past:mood=indicative
lernte,lernen,person=3rd:number=singular:tense=past:mood=indicative
lernten,lernen,person=1st:number=plural:tense=past:mood=indicative
lerntet,lernen,person=2nd:number=plural:tense=past:mood=indicative
lernten,lernen,person=3rd:number=plural:tense=past:mood=indicative
lerne,lernen,person=1st:number=singular:tense=present:mood=subjunctive
lernest,lernen,person=2nd:number=singular:tense=present:mood=subjunctive
lerne,lernen,person=3rd:number=singular:tense=present:mood=subjunctive
lernen,lernen,person=1st:number=plural:tense=present:mood=subjunctive
lernet,lernen,person=2nd:number=plural:tense=present:mood=subjunctive
lernen,lernen,person=3rd:number=plural:tense=present:mood=subjunctive
lernte,lernen,person=1st:number=singular:tense=past:mood=subjunctive
lerntest,lernen,person=2nd:number=singular:tense=past:mood=subjunctive
lernte,lernen,person=3rd:number=singular:tense=past:mood=subjunctive
lernten,lernen,person=1st:number=plural:tense=past:mood=subjunctive
lerntet,lernen,person=2nd:number=plural:tense=past:mood=subjunctive
lernten,lernen,person=3rd:number=plural:tense=past:mood=subjunctive
lesen,lesen,type=infinitive
lesend,lesen,type=participle:tense=present
gelesen,lesen,type=participle:tense=past
lese,lesen,person=1st:number=singular:tense=present:mood=indicative
liest,lesen,person=2nd:number=singular:tense=present:mood=indicative
liest,lesen,person=3rd:number=singular:tense=present:mood=indicative
lesen,lesen,person=1st:number=plural:tense=present:mood=indicative
lest,lesen,person=2nd:number=plural:tense=present:mood=indicative
lesen,lesen,person=3rd:number=plural:tense=present:mood=indicative
las,lesen,person=1st:number=singular:tense=past:mood=indicative
last,lesen,person=2nd:number=singular:tense=past:mood=indicative
las,lesen,person=3rd:number=singular:tense=past:mood=indicative
lasen,lesen,person=1st:number=plural:tense=past:mood=indicative
last,lesen,person=2nd:number=plural:tense=past:mood=indicative
lasen,lesen,person=3rd:number=plural:tense=past:mood=indicative
